Reference #,Adjustment Account,Date,Posting Period,Memo,Subsidiary,Department,Item,Item,Item ID,Location,Units,Adjust Qty By,Est. Unit Cost,Department,Class,Memo,Bin,Bin Id,Lot/Serial (for lot numbered item),Expiration Date (for lot numbered item),Lot Quantity (for lot numbered item)
EXT-050225,5930 Valuation Adjustments,4/11/2025,,Opening Balance,Western Consolidated Technologies,,SR-20696.528,SR-20696.528,SR-20696.528,WCT HQ,EA,,0.6288,,NC,,E1-FG,3,45777,LOT-042625,4
EXT-050225,5931 Valuation Adjustments,4/22/2025,,Opening Balance,Western Consolidated Technologies,,SR-21424.528,SR-21424.528,SR-21424.528,WCT HQ,EA,,0.20268,,SL,,E1-FG,3,45777,LOT-042625,18
EXT-050225,5932 Valuation Adjustments,4/16/2025,,Opening Balance,Western Consolidated Technologies,,SR-21462.528,SR-21462.528,SR-21462.528,WCT HQ,EA,,0.94625,,NC,,E1-FG,3,45777,LOT-042625,3
EXT-050225,5933 Valuation Adjustments,3/8/2024,,Opening Balance,Western Consolidated Technologies,,SR-21538.701,SR-21538.701,SR-21538.701,WCT HQ,EA,,0.0095,,SA,,E1-FG,3,45777,LOT-042625,357
EXT-050225,5934 Valuation Adjustments,2/16/2024,,Opening Balance,Western Consolidated Technologies,,SR-22132.538,SR-22132.538,SR-22132.538,WCT HQ,EA,,0.03499,,PT,,E1-FG,3,45777,LOT-042625,131
EXT-050225,5935 Valuation Adjustments,4/20/2022,,Opening Balance,Western Consolidated Technologies,,SR-22249,SR-22249,SR-22249,WCT HQ,EA,,0.54594,,SL,,E1-FG,3,45777,LOT-042625,5
EXT-050225,5936 Valuation Adjustments,1/24/2020,,Opening Balance,Western Consolidated Technologies,,SR-22858,SR-22858,SR-22858,WCT HQ,EA,,0.65152,,FH,,E1-FG,3,45777,LOT-042625,27
EXT-050225,5937 Valuation Adjustments,4/30/2025,,Opening Balance,Western Consolidated Technologies,,SR-24152.697,SR-24152.697,SR-24152.697,WCT HQ,EA,,0.26966,,OT,,E1-FG,3,45777,LOT-042625,77
EXT-050225,5938 Valuation Adjustments,1/3/2025,,Opening Balance,Western Consolidated Technologies,,SR-24267.F1711,SR-24267.F1711,SR-24267.F1711,WCT HQ,EA,,0.16331,,MP,,E1-FG,3,45777,LOT-042625,40
EXT-050225,5939 Valuation Adjustments,12/21/2022,,Opening Balance,Western Consolidated Technologies,,SR-24267.2,SR-24267.2,SR-24267.2,WCT HQ,EA,,0.10407,,MP,,E1-FG,3,45777,LOT-042625,12
EXT-050225,5940 Valuation Adjustments,12/21/2022,,Opening Balance,Western Consolidated Technologies,,SR-24268.2,SR-24268.2,SR-24268.2,WCT HQ,EA,,0.13604,,MP,,E1-FG,3,45777,LOT-042625,15
EXT-050225,5941 Valuation Adjustments,11/2/2022,,Opening Balance,Western Consolidated Technologies,,SR-24276,SR-24276,SR-24276,WCT HQ,EA,,0.10295,,NC,,E1-FG,3,45777,LOT-042625,10
EXT-050225,5942 Valuation Adjustments,11/2/2022,,Opening Balance,Western Consolidated Technologies,,SR-24277,SR-24277,SR-24277,WCT HQ,EA,,1.21537,,NC,,E1-FG,3,45777,LOT-042625,7
EXT-050225,5943 Valuation Adjustments,2/15/2023,,Opening Balance,Western Consolidated Technologies,,SR-24299,SR-24299,SR-24299,WCT HQ,EA,,0.59225,,MP,,E1-FG,3,45777,LOT-042625,30
EXT-050225,5944 Valuation Adjustments,6/15/2023,,Opening Balance,Western Consolidated Technologies,,SR-24344,SR-24344,SR-24344,WCT HQ,EA,,0.20835,,OT,,E1-FG,3,45777,LOT-042625,58
EXT-050225,5945 Valuation Adjustments,4/4/2025,,Opening Balance,Western Consolidated Technologies,,SR-24460.FL1502,SR-24460.FL1502,SR-24460.FL1502,WCT HQ,EA,,0.08736,,NC,,E1-FG,3,45777,LOT-042625,20
EXT-050225,5946 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,SR-24463.AGC594,SR-24463.AGC594,SR-24463.AGC594,WCT HQ,EA,,0.05424,,NC,,E1-FG,3,45777,LOT-042625,17
EXT-050225,5947 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,SR-24463.551,SR-24463.551,SR-24463.551,WCT HQ,EA,,0.07137,,NC,,E1-FG,3,45777,LOT-042625,101
EXT-050225,5948 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,SR-24463.668,SR-24463.668,SR-24463.668,WCT HQ,EA,,0.06787,,NC,,E1-FG,3,45777,LOT-042625,78
EXT-050225,5949 Valuation Adjustments,11/21/2023,,Opening Balance,Western Consolidated Technologies,,WRJA318298009D-R470BK,WRJA318298009D-R470BK,1-10009,WCT HQ,EA,,0.0479,,JA,,E1-FG,3,45777,LOT-042625,4265
EXT-050225,5950 Valuation Adjustments,11/12/2021,,Opening Balance,Western Consolidated Technologies,,WRJA447434006D-R470BK,WRJA447434006D-R470BK,1-10018,WCT HQ,EA,,0.03361,,JA,,E1-FG,3,45777,LOT-042625,680
EXT-050225,5951 Valuation Adjustments,12/2/2022,,Opening Balance,Western Consolidated Technologies,,WRJA429356009D-R470BK,WRJA429356009D-R470BK,1-10026,WCT HQ,EA,,0.1136,,JA,,E1-FG,3,45777,LOT-042625,419
EXT-050225,5952 Valuation Adjustments,10/4/2024,,Opening Balance,Western Consolidated Technologies,,WRJC075056006D-R470BK,WRJC075056006D-R470BK,1-10031,WCT HQ,EA,,0.00932,,JC,,E1-FG,3,45777,LOT-042625,1040
EXT-050225,5953 Valuation Adjustments,10/2/2024,,Opening Balance,Western Consolidated Technologies,,WRJC121074009D-R870AK,WRJC121074009D-R870AK,1-10044,WCT HQ,EA,,0.01832,,JC,,E1-FG,3,45777,LOT-042625,2787
EXT-050225,5954 Valuation Adjustments,2/17/2021,,Opening Balance,Western Consolidated Technologies,,WRJE200177012D-R970BK,WRJE200177012D-R970BK,1-10074,WCT HQ,EA,,0.0332,,JE,,E1-FG,3,45777,LOT-042625,244
EXT-050225,5955 Valuation Adjustments,7/20/2022,,Opening Balance,Western Consolidated Technologies,,WRJA345330003D-R070BK,WRJA345330003D-R070BK,1-10081,WCT HQ,EA,,0.04376,,JA,,E1-FG,3,45777,LOT-042625,23698
EXT-050225,5956 Valuation Adjustments,8/1/2024,,Opening Balance,Western Consolidated Technologies,,WRJC203162009D-R470BK,WRJC203162009D-R470BK,1-10082,WCT HQ,EA,,0.03345,,JC,,E1-FG,3,45777,LOT-042625,1190
EXT-050225,5957 Valuation Adjustments,6/24/2021,,Opening Balance,Western Consolidated Technologies,,WRJE158135012D-R970BK,WRJE158135012D-R970BK,1-10098,WCT HQ,EA,,0.02325,,JE,,E1-FG,3,45777,LOT-042625,2130
EXT-050225,5958 Valuation Adjustments,4/14/2022,,Opening Balance,Western Consolidated Technologies,,WRJE222199013D-R970BK,WRJE222199013D-R970BK,1-10099,WCT HQ,EA,,0.04237,,JE,,E1-FG,3,45777,LOT-042625,1910
